[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: mode: prune
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: model: resnet56
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: verbose: False
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: dataset: cifar10
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: batch_size: 128
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: total_epochs: 100
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: lr_decay_milestones: 60,80
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: lr_decay_gamma: 0.1
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: lr: 0.01
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: restore: run/cifar10/pretrain/cifar10_resnet56.pth
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: output_dir: run/cifar10/prune/cifar10-global-slim-resnet56
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: method: slim
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: speed_up: 2.0
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: max_sparsity: 1.0
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: soft_keeping_ratio: 0.0
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: reg: 1e-05
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: weight_decay: 0.0005
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: seed: None
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: global_pruning: True
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: sl_total_epochs: 100
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: sl_lr: 0.01
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: sl_lr_decay_milestones: 60,80
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: sl_reg_warmup: 0
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: sl_restore: False
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: iterative_steps: 400
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: logger: <Logger cifar10-global-slim-resnet56 (DEBUG)>
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: device: cuda
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: num_classes: 10
[01/03 15:51:07] cifar10-global-slim-resnet56 INFO: Loading model from run/cifar10/pretrain/cifar10_resnet56.pth
[01/03 15:51:12] cifar10-global-slim-resnet56 INFO: Regularizing...
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: mode: prune
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: model: resnet56
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: verbose: False
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: dataset: cifar10
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: batch_size: 128
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: total_epochs: 100
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: lr_decay_milestones: 60,80
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: lr_decay_gamma: 0.1
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: lr: 0.01
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: restore: run/cifar10/pretrain/cifar10_resnet56.pth
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: output_dir: run/cifar10/prune/cifar10-global-slim-resnet56
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: method: slim
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: speed_up: 2.11
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: max_sparsity: 1.0
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: soft_keeping_ratio: 0.0
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: reg: 1e-05
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: weight_decay: 0.0005
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: seed: None
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: global_pruning: True
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: sl_total_epochs: 100
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: sl_lr: 0.01
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: sl_lr_decay_milestones: 60,80
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: sl_reg_warmup: 0
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: sl_restore: False
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: iterative_steps: 400
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: logger: <Logger cifar10-global-slim-resnet56 (DEBUG)>
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: device: cuda
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: num_classes: 10
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: Loading model from run/cifar10/pretrain/cifar10_resnet56.pth
[01/03 17:32:14] cifar10-global-slim-resnet56 INFO: Regularizing...
[01/03 17:32:34] cifar10-global-slim-resnet56 INFO: Epoch 0/100, Acc=0.9039, Val Loss=0.3585, lr=0.0100
[01/03 17:45:48] cifar10-global-slim-resnet56 INFO: Epoch 39/100, Acc=0.9211, Val Loss=0.3593, lr=0.0100
[01/03 17:46:08] cifar10-global-slim-resnet56 INFO: Epoch 40/100, Acc=0.9288, Val Loss=0.3284, lr=0.0100
[01/03 17:46:28] cifar10-global-slim-resnet56 INFO: Epoch 41/100, Acc=0.9249, Val Loss=0.3546, lr=0.0100
[01/03 17:46:49] cifar10-global-slim-resnet56 INFO: Epoch 42/100, Acc=0.9284, Val Loss=0.3361, lr=0.0100
[01/03 17:47:09] cifar10-global-slim-resnet56 INFO: Epoch 43/100, Acc=0.9239, Val Loss=0.3487, lr=0.0100
[01/03 17:47:29] cifar10-global-slim-resnet56 INFO: Epoch 44/100, Acc=0.9240, Val Loss=0.3552, lr=0.0100
[01/03 17:47:50] cifar10-global-slim-resnet56 INFO: Epoch 45/100, Acc=0.9260, Val Loss=0.3408, lr=0.0100
[01/03 17:48:10] cifar10-global-slim-resnet56 INFO: Epoch 46/100, Acc=0.9274, Val Loss=0.3485, lr=0.0100
[01/03 17:48:30] cifar10-global-slim-resnet56 INFO: Epoch 47/100, Acc=0.9229, Val Loss=0.3726, lr=0.0100
[01/03 17:48:50] cifar10-global-slim-resnet56 INFO: Epoch 48/100, Acc=0.9210, Val Loss=0.3760, lr=0.0100
[01/03 17:49:11] cifar10-global-slim-resnet56 INFO: Epoch 49/100, Acc=0.9280, Val Loss=0.3272, lr=0.0100
[01/03 17:49:31] cifar10-global-slim-resnet56 INFO: Epoch 50/100, Acc=0.9294, Val Loss=0.3464, lr=0.0100
[01/03 17:49:51] cifar10-global-slim-resnet56 INFO: Epoch 51/100, Acc=0.9224, Val Loss=0.3761, lr=0.0100
[01/03 17:50:12] cifar10-global-slim-resnet56 INFO: Epoch 52/100, Acc=0.9284, Val Loss=0.3370, lr=0.0100
[01/03 17:50:32] cifar10-global-slim-resnet56 INFO: Epoch 53/100, Acc=0.9288, Val Loss=0.3496, lr=0.0100
[01/03 17:50:53] cifar10-global-slim-resnet56 INFO: Epoch 54/100, Acc=0.9256, Val Loss=0.3785, lr=0.0100
[01/03 17:51:13] cifar10-global-slim-resnet56 INFO: Epoch 55/100, Acc=0.9277, Val Loss=0.3471, lr=0.0100
[01/03 17:51:33] cifar10-global-slim-resnet56 INFO: Epoch 56/100, Acc=0.9244, Val Loss=0.3719, lr=0.0100
[01/03 17:51:53] cifar10-global-slim-resnet56 INFO: Epoch 57/100, Acc=0.9264, Val Loss=0.3715, lr=0.0100
[01/03 17:52:14] cifar10-global-slim-resnet56 INFO: Epoch 58/100, Acc=0.9234, Val Loss=0.3791, lr=0.0100
[01/03 17:52:34] cifar10-global-slim-resnet56 INFO: Epoch 59/100, Acc=0.9264, Val Loss=0.3777, lr=0.0100
[01/03 17:52:54] cifar10-global-slim-resnet56 INFO: Epoch 60/100, Acc=0.9337, Val Loss=0.3262, lr=0.0010
[01/03 17:53:15] cifar10-global-slim-resnet56 INFO: Epoch 61/100, Acc=0.9354, Val Loss=0.3234, lr=0.0010
[01/03 17:53:35] cifar10-global-slim-resnet56 INFO: Epoch 62/100, Acc=0.9357, Val Loss=0.3222, lr=0.0010
[01/03 17:53:56] cifar10-global-slim-resnet56 INFO: Epoch 63/100, Acc=0.9359, Val Loss=0.3263, lr=0.0010
[01/03 17:54:16] cifar10-global-slim-resnet56 INFO: Epoch 64/100, Acc=0.9375, Val Loss=0.3208, lr=0.0010
[01/03 17:54:36] cifar10-global-slim-resnet56 INFO: Epoch 65/100, Acc=0.9373, Val Loss=0.3215, lr=0.0010
[01/03 17:54:56] cifar10-global-slim-resnet56 INFO: Epoch 66/100, Acc=0.9373, Val Loss=0.3218, lr=0.0010
[01/03 17:55:16] cifar10-global-slim-resnet56 INFO: Epoch 67/100, Acc=0.9373, Val Loss=0.3254, lr=0.0010
[01/03 17:55:37] cifar10-global-slim-resnet56 INFO: Epoch 68/100, Acc=0.9376, Val Loss=0.3220, lr=0.0010
[01/03 17:55:57] cifar10-global-slim-resnet56 INFO: Epoch 69/100, Acc=0.9365, Val Loss=0.3265, lr=0.0010
[01/03 17:56:17] cifar10-global-slim-resnet56 INFO: Epoch 70/100, Acc=0.9372, Val Loss=0.3254, lr=0.0010
[01/03 17:56:37] cifar10-global-slim-resnet56 INFO: Epoch 71/100, Acc=0.9377, Val Loss=0.3288, lr=0.0010
[01/03 17:56:58] cifar10-global-slim-resnet56 INFO: Epoch 72/100, Acc=0.9376, Val Loss=0.3249, lr=0.0010
[01/03 17:57:18] cifar10-global-slim-resnet56 INFO: Epoch 73/100, Acc=0.9375, Val Loss=0.3285, lr=0.0010
[01/03 17:57:38] cifar10-global-slim-resnet56 INFO: Epoch 74/100, Acc=0.9381, Val Loss=0.3244, lr=0.0010
[01/03 17:57:58] cifar10-global-slim-resnet56 INFO: Epoch 75/100, Acc=0.9383, Val Loss=0.3268, lr=0.0010
[01/03 17:58:18] cifar10-global-slim-resnet56 INFO: Epoch 76/100, Acc=0.9382, Val Loss=0.3282, lr=0.0010
[01/03 17:58:39] cifar10-global-slim-resnet56 INFO: Epoch 77/100, Acc=0.9370, Val Loss=0.3335, lr=0.0010
[01/03 17:58:59] cifar10-global-slim-resnet56 INFO: Epoch 78/100, Acc=0.9384, Val Loss=0.3310, lr=0.0010
[01/03 17:59:19] cifar10-global-slim-resnet56 INFO: Epoch 79/100, Acc=0.9388, Val Loss=0.3283, lr=0.0010
[01/03 17:59:39] cifar10-global-slim-resnet56 INFO: Epoch 80/100, Acc=0.9389, Val Loss=0.3281, lr=0.0001
[01/03 18:00:00] cifar10-global-slim-resnet56 INFO: Epoch 81/100, Acc=0.9385, Val Loss=0.3275, lr=0.0001
[01/03 18:00:20] cifar10-global-slim-resnet56 INFO: Epoch 82/100, Acc=0.9387, Val Loss=0.3298, lr=0.0001
[01/03 18:00:40] cifar10-global-slim-resnet56 INFO: Epoch 83/100, Acc=0.9382, Val Loss=0.3299, lr=0.0001
[01/03 18:01:00] cifar10-global-slim-resnet56 INFO: Epoch 84/100, Acc=0.9385, Val Loss=0.3293, lr=0.0001
[01/03 18:01:21] cifar10-global-slim-resnet56 INFO: Epoch 85/100, Acc=0.9378, Val Loss=0.3277, lr=0.0001
[01/03 18:01:41] cifar10-global-slim-resnet56 INFO: Epoch 86/100, Acc=0.9390, Val Loss=0.3263, lr=0.0001
[01/03 18:02:01] cifar10-global-slim-resnet56 INFO: Epoch 87/100, Acc=0.9388, Val Loss=0.3297, lr=0.0001
[01/03 18:02:21] cifar10-global-slim-resnet56 INFO: Epoch 88/100, Acc=0.9390, Val Loss=0.3278, lr=0.0001
[01/03 18:02:42] cifar10-global-slim-resnet56 INFO: Epoch 89/100, Acc=0.9384, Val Loss=0.3290, lr=0.0001
[01/03 18:03:02] cifar10-global-slim-resnet56 INFO: Epoch 90/100, Acc=0.9389, Val Loss=0.3280, lr=0.0001
[01/03 18:03:22] cifar10-global-slim-resnet56 INFO: Epoch 91/100, Acc=0.9387, Val Loss=0.3285, lr=0.0001
[01/03 18:03:43] cifar10-global-slim-resnet56 INFO: Epoch 92/100, Acc=0.9387, Val Loss=0.3304, lr=0.0001
[01/03 18:04:03] cifar10-global-slim-resnet56 INFO: Epoch 93/100, Acc=0.9379, Val Loss=0.3281, lr=0.0001
[01/03 18:04:23] cifar10-global-slim-resnet56 INFO: Epoch 94/100, Acc=0.9390, Val Loss=0.3318, lr=0.0001
[01/03 18:04:43] cifar10-global-slim-resnet56 INFO: Epoch 95/100, Acc=0.9386, Val Loss=0.3282, lr=0.0001
[01/03 18:05:04] cifar10-global-slim-resnet56 INFO: Epoch 96/100, Acc=0.9388, Val Loss=0.3295, lr=0.0001
[01/03 18:05:24] cifar10-global-slim-resnet56 INFO: Epoch 97/100, Acc=0.9382, Val Loss=0.3294, lr=0.0001
[01/03 18:05:44] cifar10-global-slim-resnet56 INFO: Epoch 98/100, Acc=0.9382, Val Loss=0.3304, lr=0.0001
[01/03 18:06:04] cifar10-global-slim-resnet56 INFO: Epoch 99/100, Acc=0.9382, Val Loss=0.3278, lr=0.0001
[01/03 18:06:04] cifar10-global-slim-resnet56 INFO: Best Acc=0.9390
[01/03 18:06:04] cifar10-global-slim-resnet56 INFO: Loading sparsity model from run/cifar10/prune/cifar10-global-slim-resnet56/reg_cifar10_resnet56_slim_1e-05.pth...
[01/03 18:06:05] cifar10-global-slim-resnet56 INFO: Pruning...
[01/03 18:06:11] cifar10-global-slim-resnet56 INFO: ResNet(
  (conv1): Conv2d(3, 13, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
  (bn1): BatchNorm2d(13, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
  (relu): ReLU(inplace=True)
  (layer1): Sequential(
    (0): BasicBlock(
      (conv1): Conv2d(13, 14, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (bn1): BatchNorm2d(14, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (relu): ReLU(inplace=True)
      (conv2): Conv2d(14, 13, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (bn2): BatchNorm2d(13, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    )
    (1): BasicBlock(
      (conv1): Conv2d(13, 7, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (bn1): BatchNorm2d(7, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (relu): ReLU(inplace=True)
      (conv2): Conv2d(7, 13, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (bn2): BatchNorm2d(13, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    )
    (2): BasicBlock(
      (conv1): Conv2d(13, 7, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (bn1): BatchNorm2d(7, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (relu): ReLU(inplace=True)
      (conv2): Conv2d(7, 13, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (bn2): BatchNorm2d(13, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    )
    (3): BasicBlock(
      (conv1): Conv2d(13, 9, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (bn1): BatchNorm2d(9, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (relu): ReLU(inplace=True)
      (conv2): Conv2d(9, 13, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (bn2): BatchNorm2d(13, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    )
    (4): BasicBlock(
      (conv1): Conv2d(13, 12, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (bn1): BatchNorm2d(12, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (relu): ReLU(inplace=True)
      (conv2): Conv2d(12, 13, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (bn2): BatchNorm2d(13, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    )
    (5): BasicBlock(
      (conv1): Conv2d(13, 11, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (bn1): BatchNorm2d(11, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (relu): ReLU(inplace=True)
      (conv2): Conv2d(11, 13, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (bn2): BatchNorm2d(13, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    )
    (6): BasicBlock(
      (conv1): Conv2d(13, 11, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (bn1): BatchNorm2d(11, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (relu): ReLU(inplace=True)
      (conv2): Conv2d(11, 13, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (bn2): BatchNorm2d(13, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    )
    (7): BasicBlock(
      (conv1): Conv2d(13, 16, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (bn1): BatchNorm2d(16, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (relu): ReLU(inplace=True)
